Index,demand
7117,0.050935201625064666
7118,0.05112760272202659
7119,0.008670093474217485
7120,0.1370870248267561
7121,0.08981778622029564
7122,0.026835649916719186
7123,0.07348130339836834
7124,0.16178866665980585
7125,0.12259275475855136
7126,0.10271806636020116
7127,0.09579601027870906
7128,0.025783532184976116
7129,0.051993233283226144
7130,0.03338373546745972
7131,0.1909864974316759
7132,0.2945205783770221
7133,0.12232846664687724
7134,0.006921856177205076
7135,0.01444493101854273
7136,0.02901971502826392
7137,0.030093476152823803
7138,0.02104877578973736
7139,0.03577144972484375
7140,0.034346773434174416
7141,0.01662386410127491
7142,0.008104844086053907
7143,0.016560183272702016
7144,0.021340988558416964
7145,0.02303807257747118
7146,0.03036964033501752
7147,0.07437660311459879
7148,0.06862460710211037
7149,0.13497810640102298
7150,0.06521284928443827
7151,0.14710086338939082
7152,0.15576933885142502
7153,0.02217090875876997
7154,0.026528723338076238
7155,0.028135035170068524
7156,0.015180023849559538
7157,0.03219928541885398
7158,0.0397401059051083
7159,0.030459753790658677
7160,0.02988657000287118
7161,0.016781029846797038
7162,0.017268083671272402
7163,0.06859428689816524
7164,0.0680165060950053
7165,0.07490181923357289
7166,0.018574800339826388
7167,0.055703281290048326
7168,0.017922948699729064
7169,0.022835006091188423
7170,0.05851344548988394
7171,0.01811202660441565
7172,0.022977141758924194
7173,0.10400189906811283
7174,0.04062292578137863
7175,0.0572972253581916
7176,0.012527613676077312
7177,0.008209023790917303
7178,0.02158426066369817
7179,0.03623862192042547
7180,0.006145410725366774
7181,0.012391175772505383
7182,0.09453776621520987
7183,0.017018395346358774
7184,0.059774389353437415
7185,0.017652523604169686
7186,0.14678818880387737
7187,0.05417299984490796
7188,0.0684029850900918
7189,0.07448980976462682
7190,0.10184488852388072
7191,0.022975820026669667
7192,0.017719030369896506
7193,0.005529673921442034
7194,0.09089344894834846
7195,0.022473231117151916
7196,0.08415208917223349
7197,0.011541767906189897
7198,0.12373567697308323
7199,0.021124830325699673
7200,0.023096334197452023
7201,0.03763485757631899
7202,0.04389369530132208
7203,0.044240171306993085
7204,0.03182227301843663
7205,0.027359327527641718
7206,0.026673309637273056
7207,0.02091323110081234
7208,0.008958509602527087
7209,0.02265971422920491
7210,0.03675764207730952
7211,0.02331187194877151
7212,0.022499126580319755
7213,0.06861124792769079
7214,0.0558434845482593
7215,0.06745931614232775
7216,0.028907385645881033
7217,0.06937947249396997
7218,0.18137242771078863
7219,0.04170338247766562
7220,0.027699640634997066
7221,0.006677554861277733
7222,0.018109442726971077
7223,0.02574397464527235
7224,0.06365660908547269
7225,0.025227849269501473
7226,0.030858514354608534
7227,0.020373611985825515
7228,0.011623388546792072
7229,0.009047468539381506
7230,0.07472981431885307
7231,0.04025110837385256
7232,0.0931010576783268
7233,0.11920785303689513
7234,0.1007945876536018
7235,0.025763718595798558
7236,0.03672278884503457
7237,0.03067065099386032
7238,0.03806541849736228
7239,0.0774815743141449
7240,0.027954333382473016
7241,0.07337464413360344
7242,0.024553738907920668
7243,0.031681900026743204
7244,0.04193947679764641
7245,0.08621609834876001
7246,0.023602741575116378
7247,0.1128618563456986
7248,0.06335766898807771
7249,0.06976780784662626
7250,0.050933636716401845
7251,0.042182078546822
7252,0.09972874614507056
7253,0.07887797292378966
7254,0.04193905872409501
7255,0.24893273275418784
7256,0.3735462509103642
7257,0.07621758222811928
7258,0.041676040127449035
7259,0.23466798354423196
7260,0.04524305287067647
7261,0.3890827634941085
7262,0.08735491089257084
7263,0.112312491570522
7264,0.07403925563759514
7265,0.07599926810998311
7266,0.07744737876972348
7267,0.0427464636454054
7268,0.016963385607327148
7269,0.07077427651876149
7270,0.10665484066223868
7271,0.05466456789137888
7272,0.5992264692980619
7273,0.11592193716628363
7274,0.10291067845125175
7275,0.048082958240105195
7276,0.1236134729042153
7277,0.046497817754433415
7278,0.02494240109140352
7279,0.07291921519095029
7280,0.04499223042015918
7281,0.03030646940657212
7282,0.021317264162088824
7283,0.018771159214075267
7284,0.08943779570035182
7285,0.09753801996464931
7286,0.0977904052041694
7287,0.45706309732515116
7288,0.43948017353001295
7289,0.05941202853050663
7290,0.08724549975062466
7291,0.23331151485067614
7292,0.12794420078754448
7293,0.023307110103772278
7294,0.05415384893690111
7295,0.026688900336779814
7296,0.056057003540626184
7297,0.08487357469843965
7298,0.410340966579851
7299,0.1197413170586709
7300,0.37584366922314155
7301,0.4588569396814742
7302,0.08855043986071269
7303,0.02176263046708226
7304,0.410524433818341
7305,0.06497354386902096
7306,0.2616838583660529
7307,0.04182104173434307
7308,0.03668480835897309
7309,0.050113968628605704
7310,0.05229051072551732
7311,0.22064025285481823
7312,0.10868408308050412
7313,0.08392697754647604
7314,0.02297392205211027
7315,0.08068421181170186
7316,0.40546534137469836
7317,0.04615844085254725
7318,0.03297192951402265
7319,0.059876016051725205
7320,0.05368379061920486
7321,0.07753400859198689
7322,0.040557456185231454
7323,0.0582568651197336
7324,0.058437527251899705
7325,0.04284605643572263
7326,0.06466831464883382
7327,0.2355285058139753
7328,0.11989929255422169
7329,0.05265195881056249
7330,0.03971661067683172
7331,0.031864565316699255
7332,0.01879069907143928
7333,0.39146906938648285
7334,0.10942887483221816
7335,0.07794677363576502
7336,0.3921889199577375
7337,0.42749277069171177
7338,0.08118558589344624
7339,0.05153862176901532
7340,0.021919877167786542
7341,0.024173732069248954
7342,0.03790297874321809
7343,0.013517531380057414
7344,0.07753189338783498
7345,0.08251875131272451
7346,0.07648981525099437
7347,0.11670728398872453
7348,0.2475489886739323
7349,0.40322643255670665
7350,0.070968614733176
7351,0.024827278749108377
7352,0.046979404395813204
7353,0.04814300319920151
7354,0.011064291083990381
7355,0.025006782010734897
7356,0.037825825336581416
7357,0.030717305054457543
7358,0.2605416549081852
7359,0.01370991454561966
7360,0.047975369089143356
7361,0.06691222446623371
7362,0.07027625918889273
7363,0.049932868063599166
7364,0.08072921605961308
7365,0.1211346182098426
7366,0.50395069409896
7367,0.03040405249502513
7368,0.08097287581428889
7369,0.02853292099847369
7370,0.03411062218414923
7371,0.05563672960534711
7372,0.0631508002750786
7373,0.07194255515694498
7374,0.02690950064689293
7375,0.020883739063546243
7376,0.11362234555429204
7377,0.1714135167003596
7378,0.0941841169537793
7379,0.0769747908031215
7380,0.055701716625402006
7381,0.019229644640167194
7382,0.03425086842849316
7383,0.03168434567347686
7384,0.03990529666970277
7385,0.09840097196985874
7386,0.06554901636923828
7387,0.24613476046363256
7388,0.03687790168322037
7389,0.05407059808197271
7390,0.0472258390907498
7391,0.024549191219308424
7392,0.024696267588290362
7393,0.031047926223176862
7394,0.04858569321514803
7395,0.014969479640026236
7396,0.03687338837317143
7397,0.0946858634222847
7398,0.18836461054232545
7399,0.30772752102572887
7400,0.053572459717016956
7401,0.045356925655716404
7402,0.04595295279987485
7403,0.09232333497572974
7404,0.05844669155174049
7405,0.018069222157566088
7406,0.06283500525567814
7407,0.026343329720837326
7408,0.020831037252980075
7409,0.024110415868448275
7410,0.14477996951444427
7411,0.041015868402093425
7412,0.021376413849550854
7413,0.03218191117664567
7414,0.07975905159910637
7415,0.0847050045467192
7416,0.17905426131723526
7417,0.18546669496834564
7418,0.24860403478162876
7419,0.07609821856921846
7420,0.06082421816396668
7421,0.031013627523273555
7422,0.06354683621186483
7423,0.05525611280375069
7424,0.015962587910365457
7425,0.1272312883543132
7426,0.04983341450523226
7427,0.7701782879788099
7428,0.14660191940787984
7429,0.021372232257101904
7430,0.12392526855892981
7431,0.06237618129355055
7432,0.05521352634304986
7433,0.025200783758916767
7434,0.02308531084968063
7435,0.015678396572729045
7436,0.054407365950064256
7437,0.07239962604614539
7438,0.013413167707765253
7439,0.02714427095910344
7440,0.026621572763501335
7441,0.08058588197652798
7442,0.045690722231756936
7443,0.21685447660227913
7444,0.06210214950808508
7445,0.14649449174848467
7446,0.3827194096480931
7447,0.4116344394276469
7448,0.0909146627659509
7449,0.04083128746854652
7450,0.09319669940107178
7451,0.02543388840366447
7452,0.04220423047403901
7453,0.01580109009680155
7454,0.09020920916816808
7455,0.07276800810281024
7456,0.14992125985471033
7457,0.0649453451602082
7458,0.10967299475263123
7459,0.04418891527219504
7460,0.06766000446673383
7461,0.03152554704405776
7462,0.035757760358138234
7463,0.026624149325354042
7464,0.10556925028918622
7465,0.017927668131507896
7466,0.0302579487923371
7467,0.057028508748241266
7468,0.03708193052238386
7469,0.020562195594743506
7470,0.021957949877404223
7471,0.04804709879399054
7472,0.07426538136104374
7473,0.09687723250799768
7474,0.15806452685543754
7475,0.14841681588418823
7476,0.2716954887610038
7477,0.1363492384603293
7478,0.13708393514774653
7479,0.023086388226472063
7480,0.10812458594840178
7481,0.06012807343557101
7482,0.055750695396339506
7483,0.12062769415426011
7484,0.031781434148664675
7485,0.05769651698189441
7486,0.0565483491681791
7487,0.0562676442037449
7488,0.08802467199960888
7489,0.041838961832729345
7490,0.062446802681515416
7491,0.013581785421662683
7492,0.03481220998521741
7493,0.027792128797397495
7494,0.0726894979855095
7495,0.0779548222306589
7496,0.019759677342853374
7497,0.041146125228314484
7498,0.09522817902589502
7499,0.0778374365508106
7500,0.1798321023796079
7501,0.4766262028225407
7502,0.14897619160625605
7503,0.14848237437921183
7504,0.06889217589217132
7505,0.08800467608279969
7506,0.10559045284213554
7507,0.09013562938869124
7508,0.06581093870040408
7509,0.020181783234159357
7510,0.2982576581676349
7511,0.08098647660354288
7512,0.09130100020770233
7513,0.05632532298372087
7514,0.08935456501064035
7515,0.01939370920135656
7516,0.022899217416556143
7517,0.028386138351616942
7518,0.060662446769707855
7519,0.17399414726954449
7520,0.07246112811508602
7521,0.05701424999023236
7522,0.1637129445245347
7523,0.8803055512190731
7524,0.13107975968863841
7525,0.029185627352317105
7526,0.3528744302060336
7527,0.06338223314819823
7528,0.2952959792706694
7529,0.2626886985977738
7530,0.08425200755171598
7531,0.06099188145584745
7532,0.040256383678569305
7533,0.11311762871160455
7534,0.1832625511356006
7535,0.05411004101435584
7536,0.18393488598514163
7537,0.09829559137782509
7538,0.07796519058369202
7539,0.020879986721648328
7540,0.023989937944031512
7541,0.06753298726162778
7542,0.08427264433968476
7543,0.028030539112793216
7544,0.1735032252839742
7545,0.22601133084865022
7546,0.16812204230065206
7547,0.10076361814475891
7548,0.04338441848828763
7549,0.13127822681326545
7550,0.21744546316619442
7551,0.28740775383042705
7552,0.07319155843183335
7553,0.013035765917995863
7554,0.06244795698641941
7555,0.025509469326698533
7556,0.06920085928162902
7557,0.5609556670689992
7558,0.04708172206106831
7559,0.15172188490979865
7560,0.4396872885995938
7561,0.30795415067056686
7562,0.01681149835135285
7563,0.025812451261561568
7564,0.02455475161949114
7565,0.01032564313735197
7566,0.04559629991073084
7567,0.07650900663755505
7568,0.16449882343461747
7569,0.18187670847467077
7570,0.24690850915407353
7571,0.1439984506410734
7572,0.37436244237354527
7573,0.29488219111523173
7574,0.1696594671976613
7575,0.28293956763441697
7576,0.43139323564607523
7577,0.08130860508587588
7578,0.057193447211430035
7579,0.09409524396541248
7580,0.06225255187291757
7581,0.298211712831568
7582,0.9178756898879622
7583,0.06320005927643095
7584,0.07629348874452418
7585,0.4920567468738097
7586,0.02809899990921483
7587,0.057331772538701364
7588,0.3377306239104275
7589,0.07262099777678288
7590,0.021096767309264658
7591,0.05835552351035721
7592,0.09667099498944912
7593,0.03949667412908545
7594,0.04920463842963133
7595,0.2881189250330941
7596,0.06547002305005145
7597,0.1261254877201825
7598,0.31557327400799495
7599,0.20912199145883043
7600,0.22147447010495702
7601,0.43775405103321435
7602,0.14603023805784104
7603,0.041128999811200426
7604,0.3027817056658739
7605,0.368661908331822
7606,0.24231085833884985
7607,1.0165276992648458
7608,0.4217779857281817
7609,0.2675663192314288
7610,0.06691222446623371
7611,0.029071979299045866
7612,0.12270653238632365
7613,0.07355837583445043
7614,0.020632045214372084
7615,0.015428097747948007
7616,0.012741138856673606
7617,0.06949886322036226
7618,0.023101720674523204
7619,0.017800501615638134
7620,0.07942091958328422
7621,0.16571057388659863
7622,0.14682461526152857
7623,0.17351430780253266
7624,0.10760367323555152
7625,0.24881582956134302
7626,0.13499435112301947
7627,0.027533010250357287
7628,0.1374776194061614
7629,0.2533838476574066
7630,0.028410194475485064
7631,0.2013842358559497
7632,0.8811364475292216
7633,0.9542492752668637
7634,0.5926100727210343
7635,0.0073574777407939326
7636,0.03850689532919456
7637,0.07204139575491328
7638,0.3003615831151689
7639,0.0831088732223002
7640,0.05446830138702453
7641,0.0674619485420455
7642,0.08441243849119764
7643,0.09035822489796126
7644,0.03130648480034714
7645,0.42095399582310034
7646,0.03579785318994312
7647,0.05422757208978951
7648,0.17233038498349623
7649,0.13927627895576233
7650,0.05658789034063736
7651,0.06352451923699144
7652,0.2389606828314215
7653,0.21947857535792953
7654,0.06860441969092719
7655,0.03654703581792626
7656,0.2319511140834058
7657,0.11405918699421516
7658,0.1306358507800237
7659,0.896599416466574
7660,1.0000015616565543
7661,0.5814483950954752
7662,0.06790544847348644
7663,0.02835130535041077
7664,0.21037204716358573
7665,0.023264846125376118
7666,0.1440582087378564
7667,0.1020264555129801
7668,0.2729220012285276
7669,0.0523692577987786
7670,0.08091485833609195
7671,0.03539256702305475
7672,0.09341186369667284
7673,0.1582533871526083
7674,0.22978271105324716
7675,0.13140402987428457
7676,0.6629735840471156
7677,0.3078763661638736
7678,0.2765148837711652
7679,0.19804641867946993
7680,0.1372652304813294
7681,0.06773788986979974
7682,0.17643436765613782
7683,0.05768524362327905
7684,0.04409598991637269
7685,0.026685396569216827
7686,0.1373363070910037
7687,0.13697250107635559
7688,0.05332381052906163
7689,0.11596456587510676
7690,0.02393570113818464
7691,0.8812110344437718
7692,1.02353537876247
7693,0.8471634837722788
7694,0.06114660582715663
7695,0.04272865232332315
7696,0.38113737729475405
7697,0.021071903721569713
7698,0.18824081183648644
7699,0.03383218905882035
7700,0.024675198509618978
7701,0.02453336034109478
7702,0.05935907302257472
7703,0.1582091079662659
7704,0.07821147819228778
7705,0.551290852698415
7706,0.9182038274270975
7707,0.11101575435542664
7708,0.17393414142184846
7709,0.1784032477132267
7710,0.3051000135638885
7711,0.09648471951069651
7712,0.39053674226881374
7713,0.12416893682205701
7714,0.027606775125926023
7715,0.09193064544244658
7716,0.12261369696745152
7717,0.13740122213842154
7718,0.05344135872156804
7719,0.027883898233771715
7720,0.41590098704708717
7721,0.4562095441147763
7722,0.25253673873522814
7723,0.08049648244430402
7724,0.03461978327905902
7725,0.18468254956081642
7726,0.0771533014434531
7727,0.35613230998028883
7728,0.03474044507661991
7729,0.04483734485425057
7730,0.0576940688620465
7731,0.01757879133066264
7732,0.027760716650965946
7733,0.06275198608461385
7734,0.054965451852291534
7735,0.3096092341464767
7736,1.0231179434171005
7737,0.558560064261506
7738,0.35564890020808365
7739,0.157203415871667
7740,0.28779847418024146
7741,0.2898765119772909
7742,0.6022951951910949
7743,0.11152020120175987
7744,0.033250542562735366
7745,0.04713649240762113
7746,0.03344959282322338
7747,0.1818417456787056
7748,0.18615173943753546
7749,0.10456601141822167
7750,0.3997019499949137
7751,0.31152239967310114
7752,0.2274755267154968
7753,1.1867742392063567
7754,0.11943971392516753
7755,0.03392505250993849
7756,0.17195336321321092
7757,0.18268687514631524
7758,0.0380430134579854
7759,0.06734923884315364
7760,0.3139090211078
7761,0.07722569611783611
7762,0.053437453952773065
7763,0.053155748675228306
7764,0.061714932581156415
7765,0.28119855988361864
7766,0.5575724243109665
7767,0.36661976187823125
7768,0.7457970449330343
7769,0.5402416645202427
7770,0.2346956310442892
7771,0.2016113728576828
7772,0.4228665521954753
7773,0.022567200949726106
7774,0.1831162061624713
7775,0.08897772277722535
7776,0.05883427246575063
7777,0.4192228580531827
7778,0.42268368949950935
7779,0.06750556287632994
7780,0.6139806234633881
7781,0.4121077890497875
7782,0.09114419813383212
7783,0.1699294025449444
7784,0.08829581276154724
7785,0.055502641888155055
7786,0.01599990034766216
7787,0.02427614674590984
7788,0.040883896778093565
7789,0.07045775664037188
7790,0.12853109666574855
7791,0.14878220254810093
7792,0.178553128407643
7793,0.5288009085215476
7794,1.02381842668477
7795,0.5831227956507041
7796,0.5013981794957096
7797,0.8112417593719012
7798,0.12269609538784554
7799,0.02186386169332782
7800,0.06542237898828572
7801,0.0689544080451972
7802,0.15109930155102264
7803,0.26395822443129435
7804,0.06934538737533599
7805,0.03316389071810803
7806,0.07211329187931018
7807,0.17824493056634327
7808,0.029445169665344096
7809,0.055657523280670265
7810,0.14900215263044259
7811,0.02575028473501248
7812,0.042965619399127755
7813,0.028664565233507796
7814,0.016397051751834472
7815,0.039147914840541136
7816,0.14731231371641118
7817,0.06406807688582927
7818,0.11790365602534783
7819,0.2984932583054971
7820,0.3394292539731184
7821,0.41200830046327525
7822,1.0557534859346933
7823,0.8342957285370151
7824,0.3832874030124279
7825,0.10770526380987962
7826,0.007708191490784647
7827,0.03798362294905518
7828,0.019905367978840106
7829,0.05363026995056441
7830,0.13691648843374918
7831,0.028496042673529686
7832,0.011475256019893652
7833,0.037517845849873235
7834,0.7581630022433694
7835,0.18217991756835986
7836,0.028893053865507494
7837,0.07164500933444647
7838,0.05875929832061409
7839,0.11347306229058393
7840,0.054945880951191906
7841,0.054324266849645204
7842,0.021718959420250435
7843,0.04594489944398187
7844,0.025543947018414278
7845,0.04068830681048922
7846,0.12421676750306607
7847,0.16773926239847584
7848,0.6416524289894254
7849,0.5358143874958562
7850,0.26956847929250305
7851,1.2864281719396742
7852,0.5102428533191992
7853,0.6073906785356531
7854,0.15889168063482403
7855,0.0451967994146491
7856,0.03073213441435335
7857,0.04555003577654805
7858,0.06498099411691581
7859,0.05975967433776697
7860,0.04462629472720811
7861,0.05957016516765358
7862,0.5165070214874511
7863,0.21743911868906612
7864,0.42681318770787835
7865,0.045857762321096666
7866,0.1321062238861402
7867,0.17404786214339474
7868,0.18673694659822493
7869,0.2113029330272015
7870,0.04399964196698157
7871,0.034277735348993164
7872,0.05069563781345601
7873,0.2983968217489792
7874,0.8971019613104668
7875,0.4468427620588596
7876,0.6797154145368808
7877,0.20466050945896808
7878,0.541117257144107
7879,0.18480594510751608
7880,0.10916176109096783
7881,0.04474469739846979
7882,0.0108389620388401
7883,0.018394373642751663
7884,0.021934196812027053
7885,0.04963009669639763
7886,0.03936880002978614
7887,0.13474966382185216
7888,0.22109169215065416
7889,0.08753573223974764
7890,0.26686265436520307
7891,0.038559366094621864
7892,0.08859391934656954
7893,0.4032523868651654
7894,0.048573882761034436
7895,0.0040717972305556425
7896,0.02021962157357151
7897,0.025186987210554082
7898,0.15095842648601346
7899,0.27741930328363185
7900,0.05186026640538256
7901,0.39039776050213043
7902,0.30189225518207935
7903,0.09247743312164808
7904,0.12070998670698728
7905,0.03872495664125879
7906,0.08889398619815284
7907,0.08516708789620536
7908,0.05332760720361826
7909,0.14362722727177685
7910,0.1432843042782009
7911,0.05481478275873594
7912,0.020461363593096145
7913,0.35216239349576806
7914,0.02388847037397717
7915,0.10670582294206096
7916,0.0022016155044807806
7917,0.0435979560184796
7918,0.045590758607236825
7919,0.1693311542475745
7920,0.05509500369054015
7921,0.07131013126521349
7922,0.01984201346716325
7923,0.056488258622687255
7924,0.20414793245109356
7925,0.47687904787226554
7926,0.5512110017101766
7927,0.0791129799466503
7928,0.011373916050837264
7929,0.02269743871093192
7930,0.040174834934445215
7931,0.086581683217728
7932,0.07344838692246178
7933,0.12849352207852294
7934,0.025976107229085343
7935,0.04379750816668374
7936,0.02557477423419198
7937,0.0300019346947147
7938,0.027015546794581822
7939,0.023598349250873722
7940,0.044939793287771035
7941,0.092381944551413
7942,0.13788190216130405
7943,0.4356087239862968
7944,0.024374263962461746
7945,0.03259940286511221
7946,0.06432060168489084
7947,0.08481298845673926
7948,0.13725215504303567
7949,0.41399320297711384
7950,0.09083599584192331
7951,0.07261834251327376
7952,0.12652708813507588
7953,0.03723697010448741
7954,0.08262610143196683
7955,0.23835909701271069
7956,0.05197973108876994
7957,0.01907101591345654
7958,0.012918916134457833
7959,0.22352662078696525
7960,0.01726291973757834
7961,0.04027743064077141
7962,0.19488384591272223
7963,0.0917760215847581
7964,0.05882467803583752
7965,0.03147708418038592
7966,0.04071293734350391
7967,0.09590904384961535
7968,0.36869037492338286
7969,0.041659684214475204
7970,0.019791615009950123
7971,0.01570574983901521
7972,0.05659716454038888
7973,0.0708368279413681
7974,0.24506875717752336
7975,0.07237118010589734
7976,0.20040941131411966
7977,0.13057828032232172
7978,0.03432984685770256
7979,0.04981667700853848
7980,0.05005479939010799
7981,0.04466198823991721
7982,0.19515895344360348
7983,0.022883883767136057
7984,0.2156789917614002
7985,0.030012789696036973
7986,0.15830213105807017
7987,0.05767332336487419
7988,0.017991052927648216
7989,0.028014784997516338
7990,0.32385044695538556
7991,0.7376265681439121
7992,0.26896247293438125
7993,0.08427055942709134
7994,0.0122346940847075
7995,0.08134908390744322
7996,0.0502650341753965
7997,0.04318719587730285
7998,0.10013672307636773
7999,0.07495743804657168
8000,0.0956621263732152
8001,0.9096928396368038
8002,0.029183985519057418
8003,0.09416820473177903
8004,0.02059195439932427
8005,0.09392455041783766
8006,0.09933525538358468
8007,0.020578290720423775
8008,0.048103168537999536
8009,0.17666334867356964
8010,0.5011132060065477
8011,0.07928523967878148
8012,0.121604669576199
8013,0.036503990784513045
8014,0.06705415264553935
8015,0.013498845525923939
8016,0.02962968519521262
8017,0.12104011656444248
8018,0.02815569764436058
8019,0.02861523712422372
8020,0.06788454334193626
8021,0.06051339582896008
8022,0.024244727756868156
8023,0.06628849182346018
8024,0.012578103838667976
8025,0.1495050275578418
8026,0.04884830534308375
8027,0.02884125905722186
8028,0.024019007814731496
8029,0.044449423677497726
8030,0.09238647064827289
8031,0.11830370509051456
8032,0.0243612058343938
8033,0.029838876261947755
8034,0.07410532614920952
8035,0.7199415416374033
8036,0.0737265117326496
8037,0.0980078171125627
8038,0.056710422219404616
8039,0.047314594697592686
8040,0.04991469894728439
8041,0.06028523568336985
8042,0.4479101481623732
8043,0.0416660268419889
8044,0.022875960309926138
8045,0.056070327282773905
8046,0.10614062204170534
8047,0.01708016094593171
8048,0.12855304706627807
8049,0.04892009431161208
8050,0.0269749813554425
8051,0.04550733006338791
8052,0.4289683361115333
8053,0.033533909505720896
8054,0.03275509316645455
8055,0.06683971255607205
8056,0.024916762478042337
8057,0.05042858933472745
8058,0.016029214890601863
8059,0.05041294419532288
8060,0.25174140021483904
8061,0.08962039104227555
8062,0.07322370550731838
8063,0.16214905831323612
8064,0.12253442159782824
8065,0.1024494075438342
8066,0.09553198979437168
8067,0.0519353011155338
8068,0.19092418979883002
8069,0.29527127141989523
8070,0.12268332783764901
8071,0.006799586582137739
8072,0.06652369181421053
8073,0.028932809544423538
8074,0.029837239672114754
8075,0.02096187030589698
8076,0.03551057491210513
8077,0.022062215659913627
8078,0.03409053695346537
8079,0.0165415969494641
8080,0.008045116905966841
8081,0.016438805808263606
8082,0.023010679087726173
8083,0.013588826104933538
8084,0.030174453687074474
8085,0.07411347476089034
8086,0.06835684041637234
8087,0.13533385972242368
8088,0.1474612550428211
8089,0.15613062263548422
8090,0.022044892962301988
8091,0.011936519433514911
8092,0.026442709984864782
8093,0.028052768018257714
8094,0.015087587903060657
8095,0.039286604707482416
8096,0.030203517309949628
8097,0.02997752631426762
8098,0.016660544512987555
8099,0.06801420268269395
8100,0.06743178354750444
8101,0.07463405254783487
8102,0.055203753602368524
8103,0.017807101697949152
8104,0.05781425207884653
8105,0.018085525245299567
8106,0.01083647577862166
8107,0.022889344144454885
8108,0.10397210299394485
8109,0.04016389412109425
8110,0.05678508260519589
8111,0.012446238654895428
8112,0.008126756639106492
8113,0.021502885642516286
8114,0.0361987570959955
8115,0.006024033260928364
8116,0.094191886896689
8117,0.061661551394367395
8118,0.14689052672432992
8119,0.054365512767602694
8120,0.06833952245974095
8121,0.07435242515352257
8122,0.06976227689704347
8123,0.10184675807618747
8124,0.022893552874858857
8125,0.017632124886056123
8126,0.09089068016862563
8127,0.02665280710323253
8128,0.08496104739880461
8129,0.011414859979092988
8130,0.124090538163855
8131,0.02109832896658359
8132,0.04339505974427121
8133,0.0435819242810258
8134,0.02732640357523821
8135,0.026586404153432674
8136,0.020830963949001528
8137,0.0225719166147356
8138,0.036647450756054405
8139,0.023224966464931128
8140,0.02235005375756886
8141,0.05698717648678256
8142,0.06739959971337756
8143,0.028879992156136024
8144,0.1815294954498987
8145,0.04105619637701533
8146,0.00659064937743735
8147,0.018021645112501768
8148,0.025652430829402394
8149,0.05954568488600097
8150,0.02514647424831959
8151,0.013490119756330321
8152,0.0306294561776528
8153,0.02049226365553444
8154,0.011502903212982588
8155,0.094800286740396
8156,0.11956360635829583
8157,0.06995369378361008
8158,0.02331831038089606
8159,0.10097583417066056
8160,0.07049244595181763
8161,0.025731686774023977
8162,0.027954333382473016
8163,0.07338311858422734
8164,0.031681900026743204
8165,0.09879911473855496
8166,0.11287033079632251
8167,0.0633491945374538
8168,0.050933636716401845
8169,0.10018187162400234
8170,0.048358741274175734
8171,0.07888644737441357
8172,0.041947533174718915
8173,0.24893273275418784
8174,0.38752353497061354
8175,0.23496119314154623
8176,0.045235470550681486
8177,0.259974425883544
8178,0.22147664318921176
8179,0.22439669066896223
8180,0.07403925563759514
8181,0.07599168578998813
8182,0.016278825012984437
8183,0.07745496108971846
8184,0.017631526852729784
8185,0.04274735577603433
8186,0.016963385607327148
8187,0.2395711714859333
8188,0.05465609344075497
8189,0.6041045301540011
8190,0.2272414831726851
8191,0.10291067845125175
8192,0.048082958240105195
8193,0.24386667320699185
8194,0.046497817754433415
8195,0.024941508960774593
8196,0.04499223042015918
8197,0.030305577275943192
8198,0.021317264162088824
8199,0.01876268476345136
8200,0.08944627015097573
8201,0.09799025331295218
8202,0.09824353068310118
8203,0.4556106921764378
8204,0.43948017353001295
8205,0.05940444621051165
8206,0.08723702530000076
8207,0.23331151485067614
8208,0.24432162798732887
8209,0.015573971855003034
8210,0.0541453744862772
8211,0.02668979246740874
8212,0.056057003540626184
8213,0.08514018167066666
8214,0.034928371703925
8215,0.39715975334665166
8216,0.11973373473867592
8217,0.11361181697019626
8218,0.460564303849411
8219,0.08900356533964449
8220,0.02176263046708226
8221,0.410524433818341
8222,0.06497354386902096
8223,0.4375277532915686
8224,0.0417046645729917
8225,0.03668480835897309
8226,0.050105494177981796
8227,0.05228961859488839
8228,0.03255737682926281
8229,0.1028227553908728
8230,0.10896005663398396
8231,0.08392697754647604
8232,0.03707161667972088
8233,0.02297302992148134
8234,0.08068421181170186
8235,0.3975450101480583
8236,0.04614996640192334
8237,0.059868433731730224
8238,0.05368379061920486
8239,0.07754159091198187
8240,0.031188671284136164
8241,0.040565038505226435
8242,0.05824928279973862
8243,0.05889912718145541
8244,0.04284605643572263
8245,0.06467678909945773
8246,0.10763519811023657
8247,0.3585955244541084
8248,0.05265195881056249
8249,0.039708136226207814
8250,0.03212470174440192
8251,0.018433554466246383
8252,0.3829405875181964
8253,0.10988110818052103
8254,0.07794677363576502
8255,0.3921889199577375
8256,0.2676408290858878
8257,0.012108064269498706
8258,0.006154448691242888
8259,0.08118469376281731
8260,0.0515377296383864
8261,0.021911402717162635
8262,0.07407998095148641
8263,0.024165257618625046
8264,0.03791056106321307
8265,0.07753189338783498
8266,0.08279383273557545
8267,0.11670817611935345
8268,0.11433634312299493
8269,0.414034258914064
8270,0.024819696429113396
8271,0.04697182207581822
8272,0.011072765534614289
8273,0.025007674141363824
8274,0.03782671746721034
8275,0.030717305054457543
8276,0.2605416549081852
8277,0.01370991454561966
8278,0.04796689463851945
8279,0.01926534700641873
8280,0.07026867686889775
8281,0.04994045038359415
8282,0.08073679837960807
8283,0.1211346182098426
8284,0.5037087487200411
